source,target
"allows you to prioritize particular clients over others, so that these clients receive higher bandwidth. For example, if one client is streaming a movie and another is downloading a bulk of files, you might want to assign the former device a higher priority than the latter so that the movie streaming is not disrupted.",允許您將特定客戶端優先於其他客戶端，以便這些客戶端獲得更高的頻寬。例如，如果一個客戶端正在串流影片，而另一個客戶端正在下載大量文件，您可能希望為前者設置比後者更高的優先權，這樣就不會打斷影片串流。
Under,在下面
Connected Clients,已連線的客戶端
", you will see device cards representing each connected client. Click",", 你將看到每個已連接客戶端的設備卡片。點擊"
All,全部
to see all connected devices and,查看所有已連接的裝置並
Heavy Consumer,重度消費者
to see clients that are particularly active on the Internet.,查看在互聯網上特別活躍的客戶。
"To assign a priority level to a device, enable",要為裝置分配優先級，請啟用
first.,第一。
Then click the client to open its information page. It shows the following information:,然後點擊客戶端以開啟其資訊頁面。它顯示以下資訊：
Device Name:,裝置名稱：
The name that describes the client device,描述客戶端裝置的名稱
MAC Address:,MAC 地址:
The MAC address of the client device,客戶端設備的 MAC 位址
IPv4/IP v6 Address:,IPv4/IP v6 位址：
The IP address in IPv4 and IPv6 addressing mechanism of the client device.,客戶端設備在 IPv4 與 IPv6 地址機制中的 IP 位址。
Priority:,優先級:
Select the priority for the client device with the following categories:,請為客戶端裝置選擇優先級，以下為分類：
Normal,正常
;,;
High:,高:
", for",", 為"
1 Day,1 天
4 Hours,4 小時
2 Hours,2 小時
", or for",", 或為"
1 Hour,1小時
Low: Always Enable,低：永遠啟用
Traffic Statistics,交通統計
"It shows traffic statistics for these activities: TCP flow, UDP flow, and Download and Upload speeds in megabit per second.",它顯示這些活動的流量統計：TCP 流量、UDP 流量，以及下載與上傳速度（以兆比特每秒為單位）。
Real-Time & Weekly Traffic,即時與每週交通
Two graphs: Real-time Traffic represents real-time data speeds in megabyte per second or kilobyte per second. Weekly Traffic represents daily download and upload data volume for the past week in kilobyte or megabyte.,兩張圖表：實時流量表示以兆位元組每秒或千位元組每秒為單位的實時數據速度。每週流量表示過去一週每日下載與上傳的數據量，以千位元組或兆位元組為單位。
"If no devices are explicitly assigned a priority, they will all be treated with equal priority.",若沒有明確為任何設備分配優先權，則所有設備將被視為具有相同優先權。
Dynamic IP (DHCP),動態 IP（DHCP）
to obtain IP address information automatically from your Internet Service Provider (ISP). Select this option if your ISP does not specify an IP address to use.,從您的網際網路服務供應商（ISP）自動取得 IP 位址資訊。若您的 ISP 未指定使用的 IP 位址，請選擇此選項。
Section 6 - Connect a Wireless Client to your Router,第6節：將無線客戶端連接到您的路由器
IPv4 - DS-Lite,IPv4 - DS-Lite
If the router detects or you select,如果路由器檢測到或您選擇
Static,靜態
", enter the IP and DNS settings supplied by your ISP. If you do not have this information, please contact your ISP.",請輸入您網路供應商提供的IP和DNS設定。如您沒有此資訊，請聯繫您的網路供應商。
"If the router does not detect a valid Internet connection, a list of connection types will be displayed.",如果路由器未偵測到有效的網際網路連線，將顯示一份連線類型清單。
Select your Internet connection type (this information can be obtained from your Internet Service Provider).,請選擇您的網路連線類型（此資訊可從您的網路服務供應商處取得）。
System Requirements,系統需求
Network Requirements,網路需求
"• An Ethernet-based cable, DSL or fiber modem",• 以乙太網為基礎的電纜、DSL 或光纖調製解調器
• IEEE 802.11ax/ac/n/g/b/a wireless clients,• IEEE 802.11ax/ac/n/g/b/a 無線客戶端
• 10/100/1000 Ethernet,• 10/100/1000 以太網
Web-based,基於網路
Configuration Utility Requirements,配置工具需求
Computer with the following:,電腦具有以下功能：
"• Windows®, Macintosh, or Linux-based operating system",• Windows®、Macintosh 或 Linux 為基礎的作業系統
• An installed Ethernet adapter,• 已安裝的以太網路介面卡
Browser Requirements:,瀏覽器需求：
• Internet Explorer 11 or later,• Internet Explorer 11 或更高版本
• Firefox 28 or later,• Firefox 28 或更高版本
• Safari 6 or later,• Safari 6 或更高版本
• Chrome 28 or later,• Chrome 28 或更高版本
EAGLE PRO AI  APP,EAGLE PRO AI 應用程式
Requirements,要求
• iOS,• iOS
or Android,或 Android
™,™
device (Please refer to the description of the app’s page to check whether your device is compatible.),設備（請參閱應用程式頁面的說明，以確認您的設備是否相容。）
Time & Schedule -,時間與日程 -
Management,管理
IPv4 - PPPoE,IPv4 - PPPoE
IPv4 - L2TP,IPv4 - L2TP
IPv4 - PPTP,IPv4 - PPTP
IPv4 - Static IP,IPv4 - 靜態 IP
IPv4 - Dynamic IP (DHCP),IPv4 - 動態 IP（DHCP）
to see the Internet configuration options for IPv4 connection.,查看 IPv4 連線的網際網路設定選項。
"To configure IPv6 Internet and network connection details, click the",要設定 IPv6 網際網路及網路連線細節，請點擊
"To configure VLAN connection details, click the",要配置 VLAN 連線詳細資料，請點擊
Settings > Wizard,設定 > 嚮導
to open the setup wizard. This is the same wizard that appears when you start the router for the first time. Refer to,打開設定精靈。這是首次啟動路由器時出現的相同精靈。參考
for details.,詳情
"When the Wizard is opened, the router will disconnect from the Internet.",當向導被打開時，路由器將斷開與互聯網的連接。
Wizard,巫師
On this page you can see all the clients currently connected to the router along with their IP addresses and device manufacturers.,在此頁面上，您可以查看目前已連接到路由器的所有客戶端，以及它們的 IP 地址和設備製造商。
"To view more information about a client or edit a client’s settings such as IP reservation and parental control, click",要查看客戶端的更多資訊或編輯客戶端設定（例如 IP 保留和家長控制），請點擊
on the client you want to edit.,在你想要編輯的客戶端
Click on the,點擊此
icon to obtain information about the connected clients of the router.,圖示可取得路由器已連接客戶端的資訊
"Here you can see the router’s current Wi-Fi network name and password, as well as the router's MAC address, IPv4 address, and IPv6 address.",這裡您可以查看路由器目前的 Wi‑Fi 網路名稱和密碼，以及路由器的 MAC 位址、IPv4 位址和 IPv6 位址。
"To reconfigure network settings, either click",要重新配置網路設定，請點擊
Go to settings,前往設定
"at the bottom of the page, or click",在頁面底部，或點擊
(in the left pane). Refer to,(在左側窗格)。參考
"To reconfigure wireless settings, either click",要重新配置無線設定，請點擊
", on the lower right, or click",，在右下角，或點擊
> Wireless,> 無線
menu (in the left pane). Refer to,左側窗格中的菜單。參考
icon to view details about the router and its wireless settings.,查看路由器及其無線設定詳細資訊的圖示
"To bring up more details about your Internet connection, click on the",若要顯示您網際網路連線的更多細節，請點擊
icon.,圖標.
", enter your PPPoE username and password. If you do not have this information, please contact your ISP.",",輸入您的 PPPoE 使用者名稱與密碼。如您沒有此資訊，請聯絡您的 ISP。"
Be sure to remove all other existing PPPoE software from your computer. The software is no longer needed and will not work through a router.,請確保從電腦中移除所有其他現有的 PPPoE 軟體。這些軟體不再需要，且無法通過路由器運作。
What is WPA?,WPA 是什麼？
"WPA (Wi-Fi Protected Access), is a Wi-Fi standard that was designed to improve the security features of WEP (Wired Equivalent Privacy).",WPA（Wi‑Fi Protected Access）是一種 Wi‑Fi 標準，旨在提升 WEP（Wired Equivalent Privacy）的安全功能。
The 2 major improvements over WEP:,相較於 WEP 的兩大改進:
"Improved data encryption through the Temporal Key Integrity Protocol (TKIP). TKIP scrambles the keys using a hashing algorithm and by adding an integrity-checking feature, ensures that the keys haven’t been tampered with. WPA2 is based on 802.11i and uses Advanced Encryption Standard (AES) instead of TKIP.",透過時間金鑰完整性協定（Temporal Key Integrity Protocol，簡稱 TKIP）改善資料加密。TKIP 使用雜湊演算法混淆金鑰，並加入完整性檢查功能，確保金鑰未被竄改。WPA2 基於 802.11i，採用先進加密標準（AES）取代 TKIP。
